28,-0.6570953178496539,2
29,-0.5239031038468389,3
31,-0.09119554117757285,6
30,0.34664048757317273,10
32,0.4628072801503524,11
33,0.8787962200982833,16
34,0.5444673522171046,12
35,0.6884370234644349,14
36,-0.20153448359945286,5
37,-0.7525027531082039,2
38,-0.932158034161583,1
39,1.683286601418234,30
40,0.4286655414550529,10
41,-0.8104175978576972,2
42,0.12907482467315678,8
43,-0.8875431612343881,2
44,-0.4353020671766926,4
45,0.4212837297311439,10
46,-1.0052147235922726,1
47,-0.20347711970404025,5
49,0.009191547016216078,7
48,0.6507113656356134,13
51,-0.6209226445313228,3
50,1.5098554625805576,27
53,-0.06043367676964619,6
52,0.9634949438472922,17
54,-0.04716272715442335,6
55,-0.20088491547649837,5
56,-0.1854903641231492,5
57,-0.1515714970265315,5
58,-0.9622236218728663,1
60,0.9018430058934942,16
59,1.919517019649984,35
61,-2.0235841446689062,0
63,-0.9655167727147205,1
62,1.6017613510536286,29
64,-0.4969548823652611,3
65,-0.8317837090382606,2
66,-0.733994801250194,2
67,0.3273941095029016,9
68,-0.08277596023553002,6
69,-0.1437353688844335,5
70,-0.5498591110984443,3
71,-0.5709036742296537,3
72,0.7878272827059828,15
73,-0.4733547722422246,3
74,0.9138224776412721,17
75,1.4477799705316021,26
76,0.761480811853351,14
77,-1.2737311819961952,1
78,0.08263539343313897,7
79,0.5713513858365036,12
80,1.4927391299431736,26
81,0.5193152406318484,11
82,1.7363475447582604,31
83,1.600299418682958,29
84,-1.0882974217043775,1
85,0.2804106332050266,9
86,-2.9210295698744604,0
88,-1.2155148314271493,1
87,1.9045175499606983,35
89,-0.14783169475611382,5
90,1.0736047396388813,19
91,2.323852386577406,45
92,2.078452941134735,39
93,-0.9451471954698474,1
94,-1.2238752041293308,1
95,0.6916281460407234,14
96,-0.9649861996503794,1
97,1.602657143781575,29
98,1.1705249787503715,21
99,-1.269700561374289,1
100,0.5096585936902931,11
1,-0.7002897043225654,1
2,-0.49807396262381126,5
3,-0.9967802713947491,1
5,0.17978311356742782,8
4,2.3713843370139718,47
6,0.9354396773635266,17
7,-0.1200676827057075,6
8,-1.2983164112385484,1
9,0.636408533408241,13
10,0.8477414065315866,16
11,-0.8225153346456568,2
12,-1.0638879083194432,1
13,0.2603079594075017,9
14,-0.5392919486543696,3
15,-0.7948553202186276,2
16,-0.8132569490660788,2
17,0.36019653933376544,10
18,0.7479847641909283,14
20,-0.9891571835586751,1
19,0.29529266701583623,9
21,-0.6105462148839481,3
22,-0.6433219002741598,3
23,0.9308316257727369,17
24,0.2343510196679959,8
25,1.7262275810965302,31
26,0.26534695777115264,9
27,-0.09201247754971256,6
28,0.34701945569300585,10
29,0.6014745298975135,12
30,-0.2784599626470288,4
31,-0.24927354775833654,5
32,-0.8823532062854018,2
33,-0.7652923216240312,2
34,-0.2578283843849747,5
35,-0.16874997870306857,5
36,-2.0103189815649762,0
37,-0.43219979971889255,4
38,0.11419274612355744,7
39,-0.07611664844853351,6
41,-1.4376945852410585,0
40,-0.6263150353447674,3
43,0.44303745420709695,11
42,1.3558071677657517,24
44,-0.057606531931519114,6
45,0.9985912870179188,18
47,-0.6032918913409284,3
46,0.20398248021613977,8
48,0.7675806668700514,15
49,2.1057134625983225,40
50,-0.21493525560530496,5
51,-0.5759711686821438,3
53,0.2725537470536804,9
52,2.8438494080318417,61
54,-0.12680220890524227,5
55,-1.943841169979168,0
56,-0.8016978787901767,2
57,1.0046237256292323,18
58,1.7659569235733668,32
59,-0.3446447043933585,4
61,-2.5674054857458297,0
60,-0.23784787376833083,5
63,-0.64769430974446,2
62,0.8796013777679048,16
64,0.19867502846953178,8
65,0.38457188772512785,10
66,-1.2859647922903665,1
67,-0.03879636020113728,6
68,0.39253520323139574,10
69,-0.8473166832568032,2
70,-0.8504172213599575,2
71,0.9801515484500708,18
72,0.12815743978276842,8
73,-0.9851152447986927,1
75,-1.3215324564264344,0
74,1.57908952425469,28
76,0.9438194734613055,17
77,0.12806818509849535,8
78,-0.3154014060735728,4
79,0.5881188381866662,12
81,-0.6412367729398044,3
80,1.1144474353020848,20
82,-0.5081318890468096,3
83,-0.09197260904969631,6
84,0.933245770158217,17
85,1.7537521018911222,32
86,-0.0198669637761616,6
87,-1.8922781186425213,0
88,-0.04500847785867444,6
89,0.3418511215228896,10
90,-0.581196541368623,3
91,1.1085998180595769,20
92,1.2868819025965348,23
93,0.9892014281479591,18
94,-0.6195041992952328,3
96,-1.3466574479003455,0
95,0.3404772773994293,10
98,-0.711459537163579,2
97,1.7445696233703554,32
99,0.9096853695911408,17
100,0.38932218513027705,10
1,-1.2073391807888234,0
2,0.00924278351699609,9
3,0.27953740779499364,9
4,-0.7304903275314272,2
5,0.8994706065814687,16
6,-0.5528228628740298,3
8,0.44249818582757,11
7,1.8173311995085863,33
9,-0.9423768677973019,1
11,-1.1741136761802413,1
10,0.8916242640809924,16
12,-1.0097290886831947,1
13,0.718439520083268,14
14,-0.8406635204459251,2
15,0.8582078059072855,16
16,1.9425626148597255,36
17,0.25261679999167336,9
19,0.7934729268134347,15
18,1.4552097351383497,26
20,-2.784929189085155,0
21,-1.2558652452112533,1
22,0.16817563738307115,8
23,-0.16504281626460987,5
24,-0.4981503967444737,3
25,0.5130791874099134,11
26,1.8172120701696688,33
27,0.482258086987493,11
29,-1.3041842243848698,1
28,0.9756771472909173,18
30,1.7818915349120847,32
31,-1.4097380357240905,0
32,-1.975191226404302,0
33,-0.753023650873659,2
34,-0.00660482777184241,6
35,0.22448564903652538,8
36,1.1090988176939902,20
37,1.0416699926575077,19
38,2.0227119361854435,38
40,0.7105921776009646,14
39,0.5198824850537314,11
42,-1.2733105328889802,1
41,1.2837447784872478,23
43,0.20131109052641039,8
44,-0.9667810190656564,1
45,-0.005365322880718347,6
46,-0.038420938376827925,6
47,-0.9143341122314704,1
48,-0.21150931210712637,5
49,-1.7841128815667833,0
50,0.40151222919238544,10
51,-0.412137192485225,4
52,0.5026538425423794,11
53,-0.9381650670907311,1
54,-0.5650730130581915,3
55,-0.5537883986460714,3
56,-0.3408440823528669,4
57,-0.9648696381990202,1
58,-0.6268207956463667,3
59,0.537686176379012,12
60,-1.4825416070367325,0
61,0.24803456163065127,9
62,-1.5434099503684309,0
64,0.13114042577995713,8
63,0.8035385410605173,15
65,0.8516778521618678,16
66,1.4204228961237901,25
67,-1.3857532422990932,0
68,0.8936962485248754,16
69,0.19309852735395022,8
70,-1.379477217401844,0
71,0.7542243560077457,14
72,1.3927155946992213,25
73,1.4032016326404444,25
74,0.46908851817000147,11
75,-0.012209288525392374,6
76,0.5516887854895464,12
77,-0.1727049910940516,5
78,-0.4948805637366979,3
79,0.6249988812220557,13
80,-0.6838454541049266,2
81,-0.7294070301662737,2
82,-0.4920036958785306,3
83,0.3121039142557135,9
84,-0.9287589217299701,1
85,0.41798233874948765,10
86,0.9987127900480025,18
87,0.09030323316521022,7
88,-1.9030016067297582,0
89,-0.07125364138773652,6
90,-0.17141282303464908,5
91,-1.5046733472582263,0
92,-0.7711106223155391,2
93,1.0820342204589293,19
94,0.668038594685407,13
95,0.7244438865735402,14
96,-0.9403790463637791,1
97,0.15786393467120102,8
98,0.08888048143563704,7
100,-0.6616264986145824,2
99,0.6137842853702906,13
1,-1.6648245486268962,0
2,-0.5774941769082929,4
3,-0.06448698410290776,6
4,-0.9311639816060355,1
6,-0.9659787702343019,1
5,0.5673372506375197,12
7,1.097892390059455,19
8,0.4421010576152347,11
9,0.2740202168472443,9
10,-0.3696863316881255,4
11,0.7962418497531201,15
12,-0.013196741053803826,6
13,-0.5593259431164792,3
14,3.3958333233768674E-4,6
15,0.74886264569364,14
16,0.48947287115332383,11
17,-0.32090112244360836,4
18,-1.0795913999965407,1
19,-1.9777117487080367,0
20,-0.8300335378770732,2
21,-0.26507088723323324,5
22,-1.2022939242244408,1
23,0.8581165743019236,16
24,0.7063691445261642,14
25,-2.5367013519156987,0
26,0.8540954070768426,16
27,1.4959076639913296,26
28,1.1668091103106828,21
29,1.2386494461825315,22
30,-1.5070945135260727,0
31,0.35310168437463163,10
32,-1.1035471261876377,1
33,0.4312354108015495,10
34,1.7283441396861368,31
36,-1.243657832771646,1
35,1.6120258751120482,29
37,0.12372871184162874,7
38,-1.256939694009086,1
40,0.08566994912829572,7
39,0.8234362639598273,15
41,-1.7207756352531578,0
42,0.5343174590305682,12
43,-0.6008190161135798,3
44,0.10050479113862752,7
45,-1.8734204261167884,0
46,1.0302947716723012,18
47,2.1479873445047475,41
48,-1.0009792264324313,1
49,-0.5646580922285981,3
50,-0.017560779374803992,6
51,-1.37917717820707,0
52,0.2962453087928357,9
53,-0.4946655516919857,3
55,-2.306915849352941,0
54,1.4275832454276283,25
56,0.1291119621715878,8
58,-1.0670992183110388,1
57,1.7852797763650934,32
59,0.03017874184600348,7
60,-1.8570791595201863,0
61,-1.1047949027020116,1
62,-1.152541238516464,1
63,0.46986711853309154,11
64,-0.17062081199647497,5
66,-1.2018475001401214,1
65,-1.1785348722054938,1
67,0.7279624750515212,14
68,0.21738058995867704,8
69,0.6777413658482215,13
70,-0.06123099229690706,6
72,0.016773290624045267,7
71,2.0915724393745743,40
73,0.34483451016949673,10
74,-1.3253813754881811,0
75,-0.8059433528806432,2
76,-2.130426817194149,0
78,-1.7327467427465166,0
77,0.17031286433210815,8
80,-1.0684771676042661,1
79,-0.06851216478128007,6
82,0.48794817343907665,11
81,1.8276062161205897,33
83,1.0093397169301865,18
84,0.21866141196532032,8
85,0.985853157007543,18
86,-1.815947317729227,0
87,-1.6469227467802194,0
88,0.37716279838846833,10
89,-1.7442377654473544,0
90,0.4156764133644803,10
91,0.37419244530799506,10
92,-1.1553887914423222,1
94,-0.0034747281525237196,6
93,1.51997568143027,27
96,-0.8730840819678136,2
97,-0.35704091408229666,4
95,2.5316201211778706,51
98,-1.8584743072050536,0
100,-0.2766726890356367,4
99,0.24398882569502864,9
1,1.4449075484367928,21
2,-1.407890009932884,1
3,-1.1302349715413944,1
4,-0.7092458903503543,2
5,0.3755287169087446,10
7,1.1043114506341716,20
6,-2.217750133040268,0
8,-1.0242330216244877,1
9,1.1149975705379431,20
10,0.03823915669642752,7
12,-1.206149699599862,1
13,0.021483753354341054,7
11,2.0659109375101585,39
14,-0.4553008439530905,3
15,0.19485740957350015,8
16,0.695432322838107,14
17,0.25727027270929925,9
18,-0.813845016424073,2
19,-0.0364312039490733,6
20,0.5316163587853818,12
21,-1.2576156017562647,1
22,0.37786999085734446,10
23,1.1358903596299965,20
24,-0.9180791779535298,1
25,-0.024385055685674683,6
27,-0.10478916344239372,6
26,1.94275378260785,36
28,-2.7390506147007128,0
30,0.11618118310435953,7
29,2.0742681248148447,39
31,-2.6355236821755645,0
32,0.153376923810005,8
34,0.19594453631748363,8
33,2.1225675380696187,40
35,-0.18427737963567206,5
37,0.3711567858399886,10
36,1.2736137565990715,22
38,-1.92482154670035,0
39,0.4167831610051673,10
40,-0.07024038473284726,6
42,0.8110056580909478,15
41,2.6056173344447386,53
43,0.10502523637533225,7
44,0.1530680475138325,8
45,-0.4760498431144188,3
46,-0.14524830584550727,5
47,0.7696030683482235,15
48,-1.0145521535686213,1
49,-0.7131987002306505,2
50,0.465722010291783,11
51,-0.745687373221445,2
52,-0.17857144063299665,5
54,-0.8027576727386041,2
53,1.1752908204158627,21
55,1.5243902328158703,27
56,-0.31254072884491435,4
57,-1.1309072867068077,1
58,-0.5803037596095227,3
59,0.1955173103424515,8
60,-0.9925046368624912,1
62,-0.1486934887598503,5
61,1.7459993414338335,32
63,-0.2226117026076416,5
64,-0.33139990352940196,4
66,-0.8163231475133708,2
65,1.9476201208596957,36
68,-1.5808482376445876,0
67,0.9654653228844475,17
69,-0.23745326417734278,5
70,-0.23396810611581553,5
71,-1.2860059781051085,1
72,-0.2551206530153195,5
73,-0.8202557564008194,2
74,0.0410804067858163,7
76,-0.44333124205153723,3
75,2.2053469373871337,42
77,-1.1602412110403377,1
78,-0.8088093848889731,2
79,0.6319897660718532,13
80,-0.08264317861427291,6
82,-1.9265131260521164,0
81,-1.048284826120887,1
83,0.4595171468545201,11
84,1.601484403215283,29
85,1.9709987319120457,37
86,1.2888412941040095,23
87,0.3126245782254735,9
88,-0.6398304122463027,3
89,-0.1610803246892272,5
90,0.6210816743243548,13
91,-1.1227062569622932,1
92,0.3222396806869463,9
93,-0.43143902542299367,4
94,-0.181746457698245,5
95,-0.6360956588829214,3
96,-0.3406980176492045,4
97,-1.4574953788713052,0
98,-0.8610336864543301,2
99,0.11333151565595602,7
100,1.5569485495352122,28
2,-0.39727188240865413,5
3,-0.051336983947305036,6
1,1.710382625529881,26
4,0.21916259983271424,8
5,0.7290221875018343,14
6,-0.14236324670048064,5
7,-0.19846904612625108,5
8,-0.18488316434599067,5
9,-0.13342192084974927,5
10,0.0027159625981907293,6
11,-0.5391858869465492,3
12,-0.7827908355844411,2
13,0.2532471562573172,9
15,-0.32511923548327004,4
14,1.8168776034793426,33
16,0.04425280742707234,7
17,0.21581231081747643,8
19,-0.995459601425067,1
18,2.2365535997305575,43
20,0.33391379601704,9
21,-0.1389571993287913,5
22,1.554825355412718,28
23,1.0635099090989473,19
24,0.29316318844719463,9
25,-0.2540924028692149,5
27,-0.8957797321965412,2
26,1.5597012086978623,28
28,-0.9668553209397004,1
29,0.1801097008447316,8
30,1.1459419231661825,20
31,-0.8980142968738017,2
32,-0.39352249066624057,4
33,-1.0554410815218864,1
34,-2.0428926860840293,0
35,-1.496087193225843,0
36,0.1911767915170349,8
37,-1.6350281414846028,0
39,-0.5398963286617565,3
38,1.8412228433668423,34
40,-1.0021950057658393,1
41,-0.9149449970087195,1
42,-1.31178299295682,0
43,0.5758615750347413,12
44,1.943925864973201,36
46,-1.511639091265743,0
45,0.7364763499510951,14
47,0.1450674445243194,8
49,-0.5991926475536148,3
48,0.6101670394359491,13
51,-1.6780808275817567,0
50,0.17173547357971466,8
52,-0.653967549439835,2
53,1.7261604600170999,31
54,-0.9923857503139698,1
55,-1.7873499234355883,0
56,0.013697246794627811,7
58,0.02884135306233341,7
57,0.9048790474204499,16
59,-0.49558057799676697,3
61,-1.9892061646968588,0
60,1.0396401986859256,19
62,-0.42034483281042107,4
63,0.08499846553319279,7
64,-0.34799223617440617,4
65,-0.5309214094313024,3
66,-1.8017255565362666,0
67,-1.2321376589018607,1
68,-0.5704075442062823,3
69,-0.06712545523619842,6
70,-0.3787764000066138,4
71,0.16340102700120077,8
72,0.21489522637900446,8
73,0.07176916201668221,7
74,0.5894689158292999,12
75,-1.0134703302529688,1
76,-0.39309624868091453,4
77,-2.1933106206079955,0
78,0.4014132547143342,10
79,0.6912214552055427,14
80,0.8158535598056083,15
81,-1.1236536737452245,1
82,-1.544717630106432,0
83,-0.9721375423647733,1
84,-0.11291306314607213,6
85,-0.25309380107631513,5
86,-1.1014785947561692,1
87,-1.1748576937773119,1
88,-0.4112395774647159,4
89,-0.8102553177523478,2
90,0.46644055163859277,11
91,0.17876798551346362,8
92,-1.6460772170768334,0
93,-0.6825085082355995,2
94,1.5410084044677348,27
95,0.3761478082547048,10
96,0.8227888230804243,15
97,-0.06411475415580627,6
98,-0.9887465472874847,1
99,-0.3061320553492257,4
1,-0.37337238495521674,3
100,1.441951274838379,25
2,0.6427047358328635,16
3,0.002100701115571303,6
4,-0.7490137668635716,2
5,-1.9688736974454022,0
7,-0.9112076642449907,1
6,0.8612349148603442,16
8,-1.243986025586377,1
9,-1.2998609983205278,1
10,-0.7170265406524626,2
11,0.14032308535360016,8
12,-0.5395278770547451,3
13,-0.6494420799066796,2
14,0.33807893678973283,10
15,-0.9812463509428155,1
16,-0.9884641282664207,1
17,0.8003979930283035,15
18,1.0063150510140715,18
19,-1.3980316083861253,0
20,-0.18467700628912376,5
21,0.5558310662579588,12
22,-1.3614787391852594,0
23,-0.580515748909457,3
24,-0.3030156474984779,4
25,-1.5058253207094803,0
26,-1.4781482399369716,0
27,0.6306117562888395,13
28,0.4448650193783598,11
29,1.4918188385994278,26
30,0.7005666049998767,14
32,-1.6694075077489152,0
31,0.05215884757525608,7
33,-0.6874348535560167,2
34,-0.566817053975037,3
35,0.19634442301945157,8
36,0.01563270612198763,7
37,0.7869107428571618,15
38,0.14616176574381676,8
39,0.5664626958550197,12
40,-0.8934696400535354,2
41,-0.8974719906031265,2
42,0.6574107043217843,13
43,-0.902232981346065,2
44,0.6974978411242737,14
45,0.5204655683389557,11
47,0.3812884287761582,10
46,1.0164018651965971,18
48,-0.6103202779597355,3
49,-0.8606230604041434,2
50,-0.7698288145390512,2
51,-0.7205041506439155,2
52,-0.5411459212180122,3
53,0.4256812158321522,10
54,-1.855430240507421,0
55,1.9888217141982416,37
56,1.085872317129822,19
57,-0.5898148389601432,3
58,-0.7569887819080343,2
59,-0.14070010839854014,5
60,1.7224263918529177,31
61,1.353595960333026,24
62,-1.2399757126771582,1
63,-1.1196812827870601,1
64,0.515372904966253,11
66,-0.4796530624355673,3
65,2.005942449975683,37
67,-0.405827277886477,4
68,0.10661859102704734,7
69,-1.1292876838501018,1
70,-0.5924100452980464,3
72,0.5956333735090805,12
71,2.1994910280522313,42
73,0.8103395331776817,15
74,1.2896609673930122,23
75,-0.13453891935018572,5
76,-0.4027668875359872,4
78,-1.332036346009108,0
77,1.2616620413661426,22
79,0.5305121954057114,12
80,1.570563746104856,28
81,-0.021962917962881714,6
82,0.0874791099951491,7
83,-0.035321075538214314,6
85,0.2848573242216543,9
84,2.173888150175881,42
86,0.7539144058084173,14
87,-0.24263810297060534,5
88,-1.1714695808222866,1
89,-0.7327593642681298,2
90,-0.334534627739127,4
91,-0.15283806000057856,5
92,0.31401989849920847,9
93,-1.8069959326907186,0
95,-1.2498805460582487,1
94,0.5169592602354505,11
96,-0.34052716983850245,4
97,0.35611713277924634,10
98,-0.7777219740348751,2
99,0.07575318344404867,7
100,-0.7814796568067428,2
1,0.45141817334034606,8
2,-0.14958260521881322,7
3,1.0024355265398532,18
4,0.6578754702494543,13
6,-1.457887902972468,0
5,1.7250219281792176,31
7,-0.8301925058473866,2
8,0.49909927180670893,11
9,-2.8801877725910523,0
10,0.6731536853383399,13
11,-0.20952677408442685,5
12,-0.5454391676483719,3
13,1.2247079552271536,22
14,0.4688488708533529,11
15,-2.6076760151268776,0
16,-0.6809054523982891,2
17,-1.174847960302024,1
18,1.0280780479974683,18
19,-0.7090817058954193,2
21,-2.0792145209082458,0
20,0.421883011662531,10
22,-1.0145469491849979,1
23,0.10115690386856677,7
24,-0.7130079022380457,2
25,0.6532597710272435,13
26,0.671417335204651,13
28,-0.21911896918105572,5
27,1.8629613593080978,34
29,-1.5239628456534955,0
30,0.3242048939795584,9
31,0.378565977696706,10
32,-0.3113917750893882,4
33,0.011203725948126233,7
34,-1.4168988630386703,0
35,0.30445614775402446,9
36,-0.04814980381787456,6
37,-1.2897004567200818,1
38,0.4116843809251736,10
39,0.05008707775971862,7
40,0.904243335682691,16
41,-0.4443315253427181,3
42,-0.5680134435678583,3
43,-0.8158124217857123,2
44,-0.3916670313861124,4
45,-1.5983211446939496,0
47,-0.9402723208312845,1
46,0.5761644614066195,12
48,-0.12640066983649406,5
49,-0.6050980767344287,3
51,0.9387958488078103,17
50,1.4316038985454105,25
53,-0.6938960196333789,2
52,1.7598191072220395,32
54,0.0589263899676716,7
55,-0.5124398258124014,3
56,-0.6614598945305986,2
57,-0.18015498904429422,5
58,0.912560249786365,17
59,-2.5356574990937335,0
60,-0.49400606428416793,3
61,-0.19458544429652563,5
63,-0.1431382905004757,5
62,1.4524765952768062,26
64,-0.7706021364278366,2
66,-2.1370921882253144,0
65,1.1333082693768983,20
68,-0.646902297685342,2
67,1.0015381608798748,18
70,-0.728932804508166,2
69,0.5128591135035958,11
71,-2.1567174091621832,0
72,0.6653902245688338,13
73,0.9899309124746499,18
74,-1.1211691258601133,1
75,0.044485138716704634,7
76,-1.2181724019731557,1
77,0.0016561109415910477,6
78,-0.47031699724729076,3
79,-1.2376288053190025,1
81,0.3399434108925593,10
80,0.9851829519583014,18
82,-0.28656635200973923,4
83,0.7855199265621821,15
84,-1.9094991215628572,0
85,0.19446406661066554,8
86,-0.08211862060924215,6
